data,en_base_rss(MB),en_checked_rss(x),en_base_wss(MB),en_checked_wss(x),de_base_rss(MB),de_checked_rss(x),de_base_wss(MB),de_checked_wss(x)
dickens,9,0.994,8,1.0,,,,
mozilla,38,1.0,9,0.874,68,1.0,28,1.307
mr,9,0.997,7,1.012,,,,
nci,8,1.0,7,0.999,36,0.918,35,0.903
ooffice,8,0.996,7,0.999,,,,
osdb,9,1.001,7,0.999,,,,
samba,12,1.007,8,0.995,26,1.028,25,0.944
sao,12,0.986,8,0.939,,,,
webster,25,1.001,8,0.928,53,0.999,19,1.531
x-ray,13,1.001,8,0.922,,,,
enwik9,615,1.0,12,0.96,1260,1.0,47,0.926
geomean,,0.998,0.988,,0.965,1.096
