data,baseline_rss (MB),checked_rss (MB),checked_rss (x),baseline_wss (MB),checked_wss (MB),checked_wss (x)
4 KB,162,178,1.099,0,1,1.04
8 KB,162,178,1.099,2,2,0.97
16 KB,162,178,1.099,2,2,1.025
32 KB,162,178,1.099,2,2,1.0
64 KB,162,178,1.099,2,2,0.895
128 KB,162,178,1.099,2,2,0.942
256 KB,162,178,1.099,145,161,1.111
512 KB,163,179,1.099,2,2,1.314
1 MB,164,180,1.098,3,3,1.202
2 MB,166,182,1.097,146,163,1.109
4 MB,170,186,1.094,148,165,1.108
8 MB,178,194,1.09,152,169,1.105
16 MB,194,210,1.083,160,177,1.1
32 MB,226,242,1.071,176,193,1.091
geomean,,,1.095,,,1.067
