file,size(MB),en_base(MB/s),en_check(MB/s),en_norm(%),de_base(MB/s),de_check(MB/s),de_norm(%)
dickens,9.8,52.5,50.2,0.96,356.8,316.8,0.89
mozilla,49,73.3,68.3,0.93,471.8,422.9,0.9
mr,9.6,64.9,62.2,0.96,418.4,373.3,0.89
nci,32,123.0,97.3,0.79,555.7,512.9,0.92
ooffice,5.9,58.1,55.3,0.95,375.7,334.7,0.89
osdb,9.7,71.7,67.8,0.95,551.0,498.9,0.91
reymont,6.4,65.5,61.3,0.94,402.0,357.6,0.89
samba,21,83.1,75.7,0.91,324.5,290.1,0.89
sao,7.0,58.6,56.3,0.96,355.8,318.3,0.89
webster,40,62.3,58.5,0.94,436.9,392.3,0.9
xml,5.1,102.4,87.9,0.86,561.2,512.8,0.91
x-ray,8.1,56.4,54.5,0.97,332.3,295.9,0.89
enwik9,954,62.1,58.7,0.95,437.2,391.2,0.89
geomean,,,,7.4,,,10.2
