file_size (Kb),baseline (Mb/s),std_dev,checked (Mb/s),std_dev
16 KB,426.22,22.47,434.31,22.36
32 KB,760.98,47.73,754.3,46.07
64 KB,1318.37,63.45,1331.97,59.39
128 KB,1877.72,48.95,1882.33,71.4
256 KB,2563.32,46.92,2555.16,79.78
512 KB,3199.56,54.05,3137.44,64.86
1 MB,3652.84,76.45,3603.04,65.64
2 MB,3954.94,21.97,3934.19,33.74
4 MB,4068.78,17.03,4038.12,14.52
8 MB,4115.57,12.34,4091.22,6.42
16 MB,4127.51,10.24,4105.24,10.25
32 MB,4155.43,9.75,4135.41,13.26
64 MB,4161.02,12.34,4145.89,10.47
128 MB,4160.52,6.93,4149.77,8.28
