file_size (Kb),baseline (Mb/s),std_dev,checked (Kb),std_dev
1,36.66,2.37,36.43,4.85
2,67.98,2.98,66.67,3.49
4,131.59,3.98,125.0,7.62
8,242.14,9.37,238.25,13.17
16,438.75,34.35,442.6,32.92
32,826.59,49.07,832.12,48.5
64,1388.34,84.17,1395.36,66.92
128,1931.31,93.2,1924.84,72.78
256,2486.62,74.47,2485.1,71.49
512,2806.47,68.62,2764.26,66.8
1024,3130.56,45.04,3121.51,45.45
2048,3347.06,35.73,3364.95,33.15
4096,3579.83,28.39,3614.28,34.88
8192,3803.39,18.25,3821.25,15.72
16384,3906.11,16.04,3901.78,13.02
